input_word,target_ref,model_hyp,is_error
<tagalog> l i k n a y a n,l i k n a j a n,l i k n a j a n,False
<tagalog> t i n s i m,t i n s i m,t i n s i m,False
<tagalog> d a g l i,d a ɡ l i ʔ,d a ɡ l i ʔ,False
<tagalog> n a g n a k a w,n a ɡ n a k a w,n a ɡ n a k a w,False
<tagalog> k a k a b i g,k a k a b i ɡ,k a k a b i ɡ,False
<tagalog> s w s w s w,s w s w s w s,s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w s w,True
<tagalog> t a n a w,t a n ʔ a w,t a n ʔ a w,False
<tagalog> k a p l a s t i k a n,k a p l a s t i k a n,k a p l a s t i k a n,False
<tagalog> t e s a u r o,t e s a w ɾ o,t e s a ʔ u ɾ o,True
<tagalog> a l u b o,ʔ a l u b o,ʔ a l u b o,False
<tagalog> i n i r e r e f,ʔ i n i ɾ e ɾ e f,ʔ i n i ɾ e ɾ e f,False
<tagalog> m a t i n o,m a t i n o ʔ,m a t i n o,True
<tagalog> a y a w,ʔ a j a w,ʔ a j a w,False
<tagalog> b a l i n t a t a w o,b a l i n t a t a w o,b a l i n t a t a w o,False
<tagalog> a g l u t i n i n,ʔ a ɡ l u t i n i n,ʔ a ɡ l u t i n i n,False
<tagalog> b i l i n g g w a l i s m o,b i l i ŋ ɡ w a l i s m o,b i l i ŋ ɡ w a l i s m o,False
<tagalog> a n i s a n,ʔ a n i s a n,ʔ a n i s a n,False
<tagalog> i i b i g,ʔ i ʔ i b i ɡ,ʔ i ʔ i b i ɡ,False
<tagalog> k a l i n a n g a n,k a l i n a ŋ a n,k a l i n a ŋ a n,False
<tagalog> l i p i t,l i p i t,l i p i t,False
<tagalog> m a s i n i n g,m a s i n i ŋ,m a s i n i ŋ,False
<tagalog> p a t a r a k a,p a t a ɾ a k a,p a t a ɾ a k a,False
<tagalog> t i n i n g a l a a n,t i n i ŋ a l a ʔ a n,t i n i ŋ a l a ʔ a n,False
<tagalog> l a m a s,l a m a s,l a m a s,False
<tagalog> m a g k a m e r o n,m a ɡ k a m e ɾ ʔ o n,m a ɡ k a m e ɾ o n,True
<tagalog> m a a n g m a a n g a n,m a ʔ a ŋ m a ʔ a ŋ a n,m a ʔ a ŋ m a ʔ a ŋ a n,False
<tagalog> m a l a n t a,m a l a n t a,m a l a n t a ʔ,True
<tagalog> d o d o,d o d o ʔ,d o d o,True
<tagalog> s i n g h a p,s i ŋ h a p,s i ŋ h a p,False
<tagalog> m a l a m a t,m a l a m a t,m a l a m a t,False
<tagalog> a n a s a n,ʔ a n a s a n,ʔ a n a s a n,False
<tagalog> p a r a h i n,p a ɾ a h i n,p a ɾ a h i n,False
<tagalog> l e k t y u r,l e k t j u ɾ,l e k t j u ɾ,False
<tagalog> k a p r e,k a p ɾ e,k a p ɾ e,False
<tagalog> a s o t e a,ʔ a s o t e a,ʔ a s o t e a,False
<tagalog> a d i b i n a,ʔ a d i b i n a,ʔ a d i b i n a,False
<tagalog> m a b a n g i s,m a b a ŋ i s,m a b a ŋ i s,False
<tagalog> d e b o t e,d e b o t e,d e b o t e,False
<tagalog> m u l t i l i n g g u w a l,m u l t i l i ŋ ɡ u a l,m u l t i l i ŋ ɡ u a l,False
<tagalog> m a n i k i n,m a n i k i n,m a n i k i n,False
<tagalog> p a t u m a p a t,p a t u m a p a t,p a t u m a p a t,False
<tagalog> t a g i s,t a ɡ i s,t a ɡ i s,False
<tagalog> w a l a n g h a b a s,w a l a ŋ h a b a s,w a l a ŋ h a b a s,False
<tagalog> m a g r e p a k e,m a ɡ ɾ e p a k e,m a ɡ ɾ e p a k e,False
<tagalog> k u s k u s i n,k u s k u s i n,k u s k u s i n,False
<tagalog> t i m b a,t i m b a ʔ,t i m b a,True
<tagalog> k a d u g o,k a d u ɡ o ʔ,k a d u ɡ o ʔ,False
<tagalog> k a r t e r o,k a ɾ t e ɾ o,k a ɾ t e ɾ o,False
<tagalog> i r i n g,ʔ i ɾ i ŋ,ʔ i ɾ i ŋ,False
<tagalog> p u g i t a,p u ɡ i t a,p u ɡ i t a,False
<tagalog> t u l i n g a n,t u l i ŋ a n,t u l i ŋ a n,False
<tagalog> k a t r o p a,k a t ɾ o p a,k a t ɾ o p a,False
<tagalog> s a ' k i n,s a k i n,s a k i n,False
<tagalog> p a n a n a o g,p a n a n a ʔ o ɡ,p a n a n a ʔ o ɡ,False
<tagalog> k a b i s o t e,k a b i s o t e,k a b i s o t e,False
<tagalog> t u m a m a,t u m a m a ʔ,t u m a m a,True
<tagalog> i m i d,ʔ i m i d,ʔ i m i d,False
<tagalog> l a n g l a n g i n,l a ŋ l a ŋ i n,l a ŋ l a ŋ i n,False
<tagalog> p a n l a p i,p a n l a p i ʔ,p a n l a p i ʔ,False
<tagalog> m a g h a r i,m a ɡ h a ɾ i ʔ,m a ɡ h a ɾ i ʔ,False
<tagalog> k u y a k o y,k u j a k o j,k u j a k o j,False
<tagalog> e r e y s e r,ʔ e ɾ e j s e ɾ,ʔ e ɾ e j s e ɾ,False
<tagalog> d i n e,d i n e,d i n e,False
<tagalog> r u r u p o k,ɾ u ɾ u p o k,ɾ u ɾ u p o k,False
<tagalog> s u k o t,s u k o t,s u k o t,False
<tagalog> a k u w a t r o,ʔ a k u a t ɾ o,ʔ a k u a t ɾ o,False
<tagalog> k a i n a n,k a ʔ i n a n,k a ʔ i n a n,False
<tagalog> u s o g,ʔ u s o ɡ,ʔ u s o ɡ,False
<tagalog> a b u a b,ʔ a b u ʔ a b,ʔ a b u ʔ a b,False
<tagalog> b a l i k s u l a t,b a l i k s u l a t,b a l i k s u l a t,False
<tagalog> a m o n g,ʔ a m o ŋ,ʔ a m o ŋ,False
<tagalog> m o s k e,m o s k e,m o s k e,False
<tagalog> l u m a n g o y,l u m a ŋ o j,l u m a ŋ o j,False
<tagalog> s i g a r a s,s i ɡ a ɾ a s,s i ɡ a ɾ a s,False
<tagalog> b e l a t,b e l a t,b e l a t,False
<tagalog> a n i m o,ʔ a n i m o,ʔ a n i m o,False
<tagalog> s i r a u l o,s i ɾ a ʔ u l o,s i ɾ a ʔ u l o,False
<tagalog> l u g a n g g a n g,l u ɡ a ŋ ɡ a ŋ,l u ɡ a ŋ ɡ a ŋ,False
<tagalog> t a k a,t a k a,t a k a,False
<tagalog> p r o p e s y o n a l i s m o,p ɾ o p e s j o n a l i s m o,p ɾ o p e s j o n a l i s m o,False
<tagalog> t a m b u l i,t a m b u l i ʔ,t a m b u l i,True
<tagalog> l a r o t,l a ɾ o t,l a ɾ o t,False
<tagalog> m a g n i n i n g n i n g,m a ɡ n i n i ŋ n i ŋ,m a ɡ n i n i ŋ n i ŋ,False
<tagalog> p i r i n g p i r i n g a n,p i ɾ i ŋ p i ɾ i ŋ a n,p i ɾ i ŋ p i ɾ i ŋ a n,False
<tagalog> m a l a y a n g,m a l a j a ŋ,m a l a j a ŋ,False
<tagalog> s e m e n t o,s e m e n t o,s e m e n t o,False
<tagalog> m a i g i,m a ʔ i ɡ i,m a ʔ i ɡ i ʔ,True
<tagalog> o r g a n i k o,ʔ o ɾ ɡ a n i k o,ʔ o ɾ ɡ a n i k o,False
<tagalog> k a y,k a j,k a j,False
<tagalog> m a n g a l i w a,m a ŋ a l i w a ʔ,m a ŋ a l i w a ʔ,False
<tagalog> s o t s u a,s o t͡ʃ u a,s o t͡ʃ u a,False
<tagalog> b i l i n g g u w e,b i l i ŋ ɡ u e,b i l i ŋ ɡ u e,False
<tagalog> k u m p e t i s y o n,k u m p e t i s j o n,k u m p e t i s j o n,False
<tagalog> i k a p a y i d,ʔ i k a p a j i d,ʔ i k a p a j i d,False
<tagalog> p u n g g o k,p u ŋ ɡ o k,p u ŋ ɡ o k,False
<tagalog> k a l y o s,k a l j o s,k a l j o s,False
<tagalog> g r a s a,ɡ ɾ a s a,ɡ ɾ a s a ʔ,True
<tagalog> a p a r e h a,ʔ a p a ɾ e h a,ʔ a p a ɾ e h a,False
<tagalog> s a n g k a l a n,s a ŋ k a l a n,s a ŋ k a l a n,False
<tagalog> m u n t i,m u n t i ʔ,m u n t i ʔ,False
<tagalog> b a n a w a n,b a n ʔ a w a n,b a n a w a n,True
<tagalog> m a k i p a g s u n t u k a n,m a k i p a ɡ s u n t u k a n,m a k i p a ɡ s u n t u k a n,False
<tagalog> k a b a g u h a n,k a b a ɡ u h a n,k a b a ɡ u h a n,False
<tagalog> a b r o g a h i n,ʔ a b ɾ o ɡ a h i n,ʔ a b ɾ o ɡ a h i n,False
<tagalog> p a l p a k,p a l p a k,p a l p a k,False
<tagalog> t s o k u,t͡ʃ o k u,t͡ʃ o k u,False
<tagalog> k a l u g a y,k a l u ɡ a j,k a l u ɡ a j,False
<tagalog> s a l u n g g u h i t a n,s a l u ŋ ɡ u h i t a n,s a l u ŋ ɡ u h i t a n,False
<tagalog> n i l a b a s a n,n i l a b a s a n,n i l a b a s a n,False
<tagalog> r a t r a t i n,ɾ a t ɾ a t i n,ɾ a t ɾ a t i n,False
<tagalog> a s a m b l e a,ʔ a s a m b l e a,ʔ a s a m b l e a,False
<tagalog> p l u t a,p l u t a,p l u t a,False
<tagalog> b a n b a n,b a n b a n,b a n b a n,False
<tagalog> l u k o,l u k o,l u k o ʔ,True
<tagalog> i p a i n t i n d i,ʔ i p a ʔ i n t i n d i,ʔ i p a ʔ i n t i n d i,False
<tagalog> k u l a y o,k u l a j o,k u l a j o,False
<tagalog> p a b u n g k a l b a t a n g,p a b u ŋ k a l b a t a ŋ,p a b u ŋ k a l b a t a ŋ,False
<tagalog> p a d r e,p a d ɾ e,p a d ɾ e,False
<tagalog> l a b a n d e r o,l a b a n d e ɾ o,l a b a n d e ɾ o,False
<tagalog> p r e h u w i s y o,p ɾ e h u i s j o,p ɾ e h u i s j o,False
<tagalog> m a g i p o n,m a ɡ ʔ i p o n,m a ɡ ʔ i p o n,False
<tagalog> m a g k a t a k o b,m a ɡ k a t a k o b,m a ɡ k a t a k o b,False
<tagalog> a u d y e n s,ʔ a w d j e n s,ʔ a ʔ u d j e n s,True
<tagalog> d y a s,d j a s,d j a s,False
<tagalog> k o l e s t a l a n o,k o l e s t a l a n o,k o l e s t a l a n o,False
<tagalog> p u k e,p u k e,p u k e ʔ,True
<tagalog> d a g a n g p a r a n g,d a ɡ a ŋ p a ɾ a ŋ,d a ɡ a ŋ p a ɾ a ŋ,False
<tagalog> a k l i m a s y o n,ʔ a k l i m a s j o n,ʔ a k l i m a s j o n,False
<tagalog> i n t e l i h e n t e,ʔ i n t e l i h e n t e,ʔ i n t e l i h e n t e,False
<tagalog> k a y a p a h a n,k a j a p a h a n,k a j a p a h a n,False
<tagalog> s u w a b e,s u a b e,s u a b e,False
<tagalog> k o n t r a k t o r,k o n t ɾ a k t o ɾ,k o n t ɾ a k t o ɾ,False
<tagalog> a s n g a l,ʔ a s ŋ a l,ʔ a s ŋ a l,False
<tagalog> i t a l i k o,ʔ i t a l i k o,ʔ i t a l i k o,False
<tagalog> b a n t a s,b a n t a s,b a n t a s,False
<tagalog> d i k d i k,d i k d i k,d i k d i k,False
<tagalog> m a l a s w a,m a l a s w a ʔ,m a l a s w a,True
<tagalog> o d y o,ʔ o d j o,ʔ o d j o,False
<tagalog> a s o s e n a,ʔ a s o s e n a,ʔ a s o s e n a,False
<tagalog> a t a r o,ʔ a t a ɾ o,ʔ a t a ɾ o,False
<tagalog> k o b r a d o r,k o b ɾ a d o ɾ,k o b ɾ a d o ɾ,False
<tagalog> s i k o,s i k o,s i k o,False
<tagalog> i n s i d e n t e,ʔ i n s i d e n t e,ʔ i n s i d e n t e,False
<tagalog> u p a t,ʔ u p a t,ʔ u p a t,False
<tagalog> p r e s t i h i y o s o,p ɾ e s t i h i o s o,p ɾ e s t i h i o s o,False
<tagalog> e k s p i r a s y o n,ʔ e k s p i ɾ a s j o n,ʔ e k s p i ɾ a s j o n,False
<tagalog> g a r g a r a n,ɡ a ɾ ɡ a ɾ a n,ɡ a ɾ ɡ a ɾ a n,False
<tagalog> g i b a y,ɡ i b a j,ɡ i b a j,False
<tagalog> a s a p r a n,ʔ a s a p ɾ a n,ʔ a s a p ɾ a n,False
<tagalog> k a s o y,k a s o j,k a s o j,False
<tagalog> a s e y t u n a s,ʔ a s e j t u n a s,ʔ a s e j t u n a s,False
<tagalog> s a m g,s a m d͡ʒ i,s a m ɡ,True
<tagalog> s i n g h u t i n,s i ŋ h u t i n,s i ŋ h u t i n,False
<tagalog> b a g a m u n d o,b a ɡ a m u n d o,b a ɡ a m u n d o,False
<tagalog> k u l a l a y i n g,k u l a l a j i ŋ,k u l a l a j i ŋ,False
<tagalog> b i n d i t a,b i n d i t a,b i n d i t a,False
<tagalog> a n d a l i,ʔ a n d a l i ʔ,ʔ a n d a l i ʔ,False
<tagalog> t o p a s y o,t o p a s j o,t o p a s j o,False
<tagalog> m a g p a t u l o y,m a ɡ p a t u l o j,m a ɡ p a t u l o j,False
<tagalog> m u m o,m u m o,m u m o ʔ,True
<tagalog> s a l a m p a k,s a l a m p a k,s a l a m p a k,False
<tagalog> b u n g b o n g,b u ŋ b o ŋ,b u ŋ b o ŋ,False
<tagalog> k u l o b,k u l o b,k u l o b,False
<tagalog> a b r o t a n o,ʔ a b ɾ o t a n o,ʔ a b ɾ o t a n o,False
<tagalog> b a y l a r i n a,b a j l a ɾ i n a,b a j l a ɾ i n a,False
<tagalog> h a w i,h a w i ʔ,h a w i,True
<tagalog> u n g g o,ʔ u ŋ ɡ o ʔ,ʔ u ŋ ɡ o ʔ,False
<tagalog> p a d a l o s d a l o s,p a d a l o s d a l o s,p a d a l o s d a l o s,False
<tagalog> d u m u d u k o t,d u m u d u k o t,d u m u d u k o t,False
<tagalog> t i g r e n g,t i ɡ ɾ e ŋ,t i ɡ ɾ e ŋ,False
<tagalog> h a r d i n e r o,h a ɾ d i n e ɾ o,h a ɾ d i n e ɾ o,False
<tagalog> s e l o s i y a,s e l o s i a,s e l o s i a,False
<tagalog> b a t n a y a n,b a t n a j a n,b a t n a j a n,False
<tagalog> m a m a s u r a,m a m a s u ɾ a,m a m a s u ɾ a,False
<tagalog> e d a d,ʔ e d a d,ʔ e d a d,False
<tagalog> t a b u r a w,t a b u ɾ a w,t a b u ɾ a w,False
<tagalog> h u d o,h u d o,h u d o ʔ,True
<tagalog> l a n g k a y,l a ŋ k a j,l a ŋ k a j,False
<tagalog> o s p i t a l i d a d,ʔ o s p i t a l i d a d,ʔ o s p i t a l i d a d,False
<tagalog> r e l i k y a,ɾ e l i k j a,ɾ e l i k j a,False
<tagalog> a m e t r a l y a h i n,ʔ a m e t ɾ a l j a h i n,ʔ a m e t ɾ a l j a h i n,False
<tagalog> k a p i l y a,k a p i l j a,k a p i l j a,False
<tagalog> a r s o b i s p o,ʔ a ɾ s o b i s p o,ʔ a ɾ s o b i s p o,False
<tagalog> i k a s i y a m,ʔ i k a s i a m,ʔ i k a s i a m,False
<tagalog> b a n d a y,b a n d a j,b a n d a j,False
<tagalog> t a g a s u n o d,t a ɡ a s u n o d,t a ɡ a s u n o d,False
<tagalog> a l b a,ʔ a l b a,ʔ a l b a,False
<tagalog> t r a d i s y o n a l,t ɾ a d i s j o n a l,t ɾ a d i s j o n a l,False
<tagalog> p a n t a w,p a n t a w,p a n t a w,False
<tagalog> b i d a b i d a,b i d a b i d a,b i d a b i d a,False
<tagalog> h a y d r o d y i n,h a j d ɾ o d j i n,h a j d ɾ o d j i n,False
<tagalog> k a n i n,k a n i n,k a n i n,False
<tagalog> l u g a l,l u ɡ a l,l u ɡ a l,False
<tagalog> f a n t a s e r y e,f a n t a s e ɾ j e,f a n t a s e ɾ j e,False
<tagalog> p a d a l i i n,p a d a l i ʔ i n,p a d a l i ʔ i n,False
<tagalog> p a g t a t a k s i l,p a ɡ t a t a k s i l,p a ɡ t a t a k s i l,False
<tagalog> g i w a,ɡ i w a ʔ,ɡ i w a ʔ,False
<tagalog> h i n a n g,h i n a ŋ,h i n a ŋ,False
<tagalog> l u l a m,l u l a m,l u l a m,False
<tagalog> g r i l,ɡ ɾ i l,ɡ ɾ i l,False
<tagalog> p r o w a,p ɾ o a,p ɾ o a ʔ,True
<tagalog> i n t e r s e k s i y o n,ʔ i n t e ɾ s e k s i o n,ʔ i n t e ɾ s e k s i o n,False
<tagalog> t r i b o,t ɾ i b o,t ɾ i b o,False
<tagalog> p r o y e k t o,p ɾ o j e k t o,p ɾ o j e k t o,False
<tagalog> m a b a b a n g l o o b,m a b a b a ŋ l o ʔ o b,m a b a b a ŋ l o ʔ o b,False
<tagalog> p u t i k a,p u t i k a,p u t i k a ʔ,True
<tagalog> p e n i t e n s y a,p e n i t e n s j a,p e n i t e n s j a,False
<tagalog> k u l o t s,k u l o t s,k u l o t s,False
<tagalog> n a ' n g,n a ŋ,n a ŋ,False
<tagalog> l a b o n,l a b o n,l a b o n,False
<tagalog> h a l u y h o y,h a l u j h o j,h a l u j h o j,False
<tagalog> l u n o k,l u n o k,l u n ʔ o k,True
<tagalog> m a g p a p i n t u r a,m a ɡ p a p i n t u ɾ a,m a ɡ p a p i n t u ɾ a,False
<tagalog> m a l a t u b i g,m a l a t u b i ɡ,m a l a t u b i ɡ,False
<tagalog> i i l a n,ʔ i ʔ i l a n,ʔ i ʔ i l a n,False
<tagalog> t a r a m b u l o,t a ɾ a m b u l o,t a ɾ a m b u l o,False
<tagalog> i p a h i w a t i g,ʔ i p a h i w a t i ɡ,ʔ i p a h i w a t i ɡ,False
<tagalog> k a u n g a s a n,k a ʔ u ŋ a s a n,k a ʔ u ŋ a s a n,False
<tagalog> t s i k e n,t͡ʃ i k e n,t͡ʃ i k e n,False
<tagalog> m a g m a l i w,m a ɡ m a l i w,m a ɡ m a l i w,False
<tagalog> l i l i m,l i l i m,l i l i m,False
<tagalog> g u l u n g g u l u n g a n,ɡ u l u ŋ ɡ u l u ŋ a n,ɡ u l u ŋ ɡ u l u ŋ a n,False
<tagalog> s i n i g u r a d o,s i n i ɡ u ɾ a d o,s i n i ɡ u ɾ a d o,False
<tagalog> s u t s u w a,s u t͡ʃ u a,s u t͡ʃ u a,False
<tagalog> l i k h a n g s a l i t a,l i k h a ŋ s a l i t a ʔ,l i k h a ŋ s a l i t a ʔ,False
<tagalog> b i b l i y o t e k a,b i b l i o t e k a,b i b l i o t e k a,False
<tagalog> a s u m e r a,ʔ a s u m e ɾ a,ʔ a s u m e ɾ a,False
<tagalog> m i s t e r,m i s t e ɾ,m i s t e ɾ,False
<tagalog> s a p a i t,s a p a ʔ i t,s a p a ʔ i t,False
<tagalog> t e r a k o t a,t e ɾ a k o t a,t e ɾ a k o t a,False
<tagalog> p u k l o,p u k l o ʔ,p u k l o,True
<tagalog> k a h o y,k a h o j,k a h o j,False
<tagalog> m a d a m i,m a d a m i,m a d a m i,False
<tagalog> k a k u m p l e t u h a n,k a k u m p l e t u h a n,k a k u m p l e t u h a n,False
<tagalog> t r i n t s e r a,t ɾ i n t͡ʃ e ɾ a,t ɾ i n t͡ʃ e ɾ a,False
<tagalog> a r n i b a l,ʔ a ɾ n i b a l,ʔ a ɾ n i b a l,False
<tagalog> m a l i l o m,m a l i l o m,m a l i l o m,False
<tagalog> b a k a n t e,b a k a n t e,b a k a n t e,False
<tagalog> p a n s a r a,p a n s a ɾ a,p a n s a ɾ a,False
<tagalog> b a l i s a k a n g,b a l i s a k a ŋ,b a l i s a k a ŋ,False
<tagalog> p a m i l y a,p a m i l j a,p a m i l j a,False
<tagalog> a l p i y a d o,ʔ a l p i a d o,ʔ a l p i a d o,False
<tagalog> t i b a t i b,t i b a t i b,t i b a ʔ t i b,True
<tagalog> i b i g i n,ʔ i b i ɡ i n,ʔ i b i ɡ i n,False
<tagalog> a d u l a t o r y o,ʔ a d u l a t o ɾ j o,ʔ a d u l a t o ɾ j o,False
<tagalog> b a l d a h i n,b a l d a h i n,b a l d a h i n,False
<tagalog> s a b d y e k,s a b d j e k,s a b d j e k,False
<tagalog> s o l u s y o n,s o l u s j o n,s o l u s j o n,False
<tagalog> b i l h a n,b i l h a n,b i l h a n,False
<tagalog> k o n t e k s t o,k o n t e k s t o,k o n t e k s t o,False
<tagalog> p a g t a l u h a n,p a ɡ t a l u h a n,p a ɡ t a l u h a n,False
<tagalog> m a t a t a u h a n,m a t a t a ʔ u h a n,m a t a t a ʔ u h a n,False
<tagalog> h i l a g a,h i l a ɡ a ʔ,h i l a ɡ a ʔ,False
<tagalog> e s t a b l i s i m i y e n t o,ʔ e s t a b l i s i m i e n t o,ʔ e s t a b l i s i m i e n t o,False
<tagalog> p a n a s i l a a n,p a n a s i l a ʔ a n,p a n a s i l a ʔ a n,False
<tagalog> b i l u s l a w a s,b i l u s l a w a s,b i l u s l a w a s,False
<tagalog> a m p l i a d o r,ʔ a m p l i a d o ɾ,ʔ a m p l i a d o ɾ,False
<tagalog> m a i k s i,m a ʔ i k s i ʔ,m a j k s i,True
<tagalog> a g u h e t a,ʔ a ɡ u h e t a,ʔ a ɡ u h e t a,False
<tagalog> p u s t u r y o s a,p u s t u ɾ j o s a,p u s t u ɾ j o s a,False
<tagalog> d i b d i b i n,d i b d i b i n,d i b d i b i n,False
<tagalog> l a r o,l a ɾ o ʔ,l a ɾ o ʔ,False
<tagalog> k u m i n t a b,k u m i n t a b,k u m i n t a b,False
<tagalog> w a k l a s,w a k l a s,w a k l a s,False
<tagalog> a n u n s i y a d o r,ʔ a n u n s i a d o ɾ,ʔ a n u n s i a d o ɾ,False
<tagalog> n a y a g,n a j a ɡ,n a j a ɡ,False
<tagalog> b a l a y e,b a l a j e,b a l a j e,False
<tagalog> l i y a b e,l i a b e,l i a b e,False
<tagalog> a k o m p a n i y a m i y e n t o,ʔ a k o m p a n i a m i e n t o,ʔ a k o m p a n i a m i e n t o,False
<tagalog> d a l u b k u l i s a p,d a l u b k u l i s a p,d a l u b k u l i s a p,False
<tagalog> b a y o,b a j o,b a j o ʔ,True
<tagalog> o n i k s,ʔ o n i k s,ʔ o n i k s,False
<tagalog> p e k p e k,p e k p e k,p e k p e k,False
<tagalog> m a g w a g i,m a ɡ w a ɡ i ʔ,m a ɡ w a ɡ i ʔ,False
<tagalog> h a t k e y k,h a t k e j k,h a t k e j k,False
<tagalog> d e l a t a,d e l a t a,d e l a t a,False
<tagalog> b i y a n d a,b i a n d a,b i a n d a,False
<tagalog> a p i y a n,ʔ a p i a n,ʔ a p i a n,False
"<tagalog> p u s o ,",p u s o ʔ,p u s o t,True
<tagalog> a l b a t r o s,ʔ a l b a t ɾ o s,ʔ a l b a t ɾ o s,False
<tagalog> g a p i,ɡ a p i ʔ,ɡ a p ʔ i ʔ,True
<tagalog> a s e r o,ʔ a s e ɾ o,ʔ a s e ɾ o,False
<tagalog> p r i d y i d e r,p ɾ i d j i d e ɾ,p ɾ i d j i d e ɾ,False
<tagalog> o t o m o b i l,ʔ o t o m o b i l,ʔ o t o m o b i l,False
<tagalog> b u l u b l e,b u l u b l e,b u l u b l e,False
<tagalog> k a n i y a k a n i y a,k a n i a k a n i a,k a n i a k a n i a,False
<tagalog> e s k o l t a,ʔ e s k o l t a,ʔ e s k o l t a,False
<tagalog> a r u r o,ʔ a ɾ u ɾ o,ʔ a ɾ u ɾ o,False
<tagalog> h a y b l a d,h a j b l a d,h a j b l a d,False
<tagalog> b u n g g a l o,b u ŋ ɡ a l o,b u ŋ ɡ a l o ʔ,True
<tagalog> k a p a l a g a y a n g l o o b,k a p a l a ɡ a j a ŋ l o ʔ o b,k a p a l a ɡ a j a ŋ l o ʔ o b,False
<tagalog> s i n g k a k,s i ŋ k a k,s i ŋ k a k,False
<tagalog> d e s p a l i n g h a d o,d e s p a l i ŋ h a d o,d e s p a l i ŋ h a d o,False
<tagalog> g u l y e r i a,ɡ u l j e ɾ i a,ɡ u l j e ɾ i a,False
<tagalog> n a b u w i s i t,n a b u i s i t,n a b u i s i t,False
<tagalog> p r a m i s,p ɾ a m i s,p ɾ a m i s,False
<tagalog> b u m b e r o,b u m b e ɾ o,b u m b e ɾ o,False
<tagalog> s u s o p,s u s o p,s u s o p,False
<tagalog> b a l i k b a s a,b a l i k b a s a,b a l i k b a s a,False
<tagalog> t a g a p a m a n i h a l a,t a ɡ a p a m a n i h a l a ʔ,t a ɡ a p a m a n i h a l a ʔ,False
<tagalog> b a y a r i n,b a j a ɾ i n,b a j a ɾ i n,False
<tagalog> m a a b i l i d a d,m a ʔ a b i l i d a d,m a ʔ a b i l i d a d,False
<tagalog> a w a y a n,ʔ a w a j a n,ʔ a w a j a n,False
<tagalog> r a s a,ɾ a s a,ɾ a s a,False
<tagalog> a n o n a n g,ʔ a n o n a ŋ,ʔ a n o n a ŋ,False
<tagalog> b a k a s y o n i s t a,b a k a s j o n i s t a,b a k a s j o n i s t a,False
<tagalog> k o t s o,k o t͡ʃ o,k o t͡ʃ o,False
<tagalog> a b u w o r,ʔ a b u o ɾ,ʔ a b u o ɾ,False
<tagalog> s u k l a m,s u k l a m,s u k l a m,False
<tagalog> h u s g a d o,h u s ɡ a d o,h u s ɡ a d o,False
<tagalog> t a g a p a g l i p a t,t a ɡ a p a ɡ l i p a t,t a ɡ a p a ɡ l i p a t,False
<tagalog> k o m p o s e r,k o m p o s e ɾ,k o m p o s e ɾ,False
<tagalog> b o k a y s e n d i y o,b o k a j s e n d i o,b o k a j s e n d i o,False
<tagalog> i h a d o,ʔ i h a d o,ʔ i h a d o,False
<tagalog> a l m a s i n,ʔ a l m a s i n,ʔ a l m a s i n,False
<tagalog> p a g k a i n,p a ɡ k a ʔ i n,p a ɡ k a ʔ i n,False
<tagalog> b a l a t a,b a l a t a ʔ,b a l a t a ʔ,False
<tagalog> k a b i t u i n a n,k a b i t u ʔ i n a n,k a b i t u ʔ i n a n,False
<tagalog> k a p a n g a h a s a n,k a p a ŋ a h a s a n,k a p a ŋ a h a s a n,False
<tagalog> m a n d i l a,m a n d i l a ʔ,m a n d i l a ʔ,False
<tagalog> l i g a t a,l i ɡ a t a ʔ,l i ɡ a t a ʔ,False
<tagalog> k a b l e k o t s e,k a b l e k o t͡ʃ e,k a b l e k o t͡ʃ e,False
<tagalog> a k a w n t a b i l i d a d,ʔ a k a w n t a b i l i d a d,ʔ a k a w n t a b i l i d a d,False
<tagalog> p a l y a,p a l j a,p a l j a,False
<tagalog> m a g s a g a w a,m a ɡ s a ɡ a w a ʔ,m a ɡ s a ɡ a w a ʔ,False
<tagalog> n a k a k a b u w i s i t,n a k a k a b u i s i t,n a k a k a b u i s i t,False
<tagalog> m a g p a l a b a,m a ɡ p a l a b a,m a ɡ p a l a b a ʔ,True
<tagalog> a l i m,ʔ a l i m,ʔ a l i m,False
<tagalog> n a k a l a l a s i n g,n a k a l a l a s i ŋ,n a k a l a l a s i ŋ,False
<tagalog> i s i n a m a,ʔ i s i n a m a,ʔ i s i n a m a ʔ,True
<tagalog> p a s,p a s,p a s,False
<tagalog> i n t e n s i b o,ʔ i n t e n s i b o,ʔ i n t e n s i b o,False
<tagalog> h i p o,h i p o ʔ,h i p o ʔ,False
<tagalog> t u m a n o g,t u m a n o ɡ,t u m a n o ɡ,False
<tagalog> a k s i y u n a n,ʔ a k s i u n a n,ʔ a k s i u n a n,False
<tagalog> h a m u n i n,h a m u n i n,h a m u n i n,False
<tagalog> a g w a r d y e n t e,ʔ a ɡ w a ɾ d j e n t e,ʔ a ɡ w a ɾ d j e n t e,False
<tagalog> l a g a r i,l a ɡ a ɾ i ʔ,l a ɡ a ɾ i ʔ,False
<tagalog> b u l o,b u l ʔ o ʔ,b u l o ʔ,True
<tagalog> s e n t i m o,s e n t i m o,s e n t i m o,False
<tagalog> t a p a t,t a p a t,t a p a t,False
